1	1	1	1.19523838585134e-10
1	1	2	7.47585866977518e-10
1	1	3	3.35044740917235e-09
1	1	4	1.07591930714603e-08
1	1	5	2.47566438628914e-08
1	1	6	4.08168053278968e-08
1	1	7	4.82193579940209e-08
1	1	8	4.08168053278968e-08
1	1	9	2.47566438628914e-08
1	1	10	1.07591930714603e-08
1	1	11	3.35044740917235e-09
1	1	12	7.47585866977518e-10
1	1	13	1.19523838585134e-10
1	1	14	1.36925127778816e-11
1	1	15	1.12394989253039e-12
1	1	16	6.61067669821506e-14
1	1	17	2.78599324362919e-15
1	1	18	8.41297074057738e-17
1	1	19	1.82034669690999e-18
1	1	20	2.82230129592773e-20
1	1	21	3.13800660297421e-22
1	1	22	2.58232152072616e-24
1	1	23	3.35797463883993e-26
1	1	24	3.15118165043528e-27
1	1	25	3.5450210632964e-28
1	1	26	2.90856798755689e-29
1	1	27	1.71069658119106e-30
1	1	28	7.20953069425085e-32
1	1	29	2.17708960965929e-33
1	1	30	4.71064949643333e-35
1	1	31	7.30332201485767e-37
1	1	32	8.11325789807121e-39
1	1	33	6.45810772987201e-41
1	1	34	3.68341338717352e-43
1	1	35	1.50532686267571e-45
1	1	36	4.40804819257487e-48
1	1	37	9.24904790544891e-51
1	1	38	1.39053811187786e-53
1	1	39	1.49797283196106e-56
1	1	40	1.15627237503453e-59
1	2	1	1.04334012477258e-09
1	2	2	6.52578047160844e-09
1	2	3	2.92465190150331e-08
1	2	4	9.39184850027565e-08
1	2	5	2.16104169700522e-07
1	2	6	3.56295541272241e-07
1	2	7	4.20913447739563e-07
1	2	8	3.56295541272241e-07
1	2	9	2.16104169700522e-07
1	2	10	9.39184850027565e-08
1	2	11	2.92465190150331e-08
1	2	12	6.52578047160844e-09
1	2	13	1.04334012477258e-09
1	2	14	1.19523838585139e-10
1	2	15	9.81111412580175e-12
1	2	16	5.77055115801128e-13
1	2	17	2.43193205629367e-14
1	2	18	7.34379926035827e-16
1	2	19	1.58901170952336e-17
1	2	20	2.46398314649626e-19
1	2	21	2.75473735341634e-21
1	2	22	2.73769021009193e-23
1	2	23	1.37205927172252e-24
1	2	24	2.00007277314263e-25
1	2	25	2.28559187651931e-26
1	2	26	1.87600912557598e-27
1	2	27	1.10340058724121e-28
1	2	28	4.65015397504726e-30
1	2	29	1.40422482408634e-31
1	2	30	3.03837330914489e-33
1	2	31	4.7106494964087e-35
1	2	32	5.23305889484762e-37
1	2	33	4.16548549599605e-39
1	2	34	2.37580506269029e-41
1	2	35	9.70937227356099e-44
1	2	36	2.8431951865545e-46
1	2	37	5.96564450662758e-49
1	2	38	8.96898376263514e-52
1	2	39	9.66193870701129e-55
1	2	40	7.4579675798048e-58
1	3	1	6.52578047160844e-09
1	3	2	4.08168053278968e-08
1	3	3	1.82928230324151e-07
1	3	4	5.87432037551158e-07
1	3	5	1.35166695594326e-06
1	3	6	2.22852206116615e-06
1	3	7	2.63268774225944e-06
1	3	8	2.22852206116615e-06
1	3	9	1.35166695594326e-06
1	3	10	5.87432037551158e-07
1	3	11	1.82928230324151e-07
1	3	12	4.08168053278968e-08
1	3	13	6.5257804716085e-09
1	3	14	7.47585866977777e-10
1	3	15	6.13655848629255e-11
1	3	16	3.60930718377233e-12
1	3	17	1.52110080197955e-13
1	3	18	4.59333003872514e-15
1	3	19	9.93906530322647e-17
1	3	20	1.54279905917985e-18
1	3	21	1.79477042777034e-20
1	3	22	3.94711592160461e-22
1	3	23	5.8446336471753e-23
1	3	24	9.22331187048138e-24
1	3	25	1.05625740598613e-24
