1	1	1	1.5228327716589e-16
1	1	2	1.01817153273353e-15
1	1	3	5.57359910393935e-15
1	1	4	2.4979138186571e-14
1	1	5	9.16528805485275e-14
1	1	6	2.75334624128295e-13
1	1	7	6.77210590893629e-13
1	1	8	1.36373402357161e-12
1	1	9	2.24841724840298e-12
1	1	10	3.03504582476762e-12
1	1	11	3.35424438055009e-12
1	1	12	3.03504582475853e-12
1	1	13	2.2484172475851e-12
1	1	14	1.36373399648705e-12
1	1	15	6.77210260936195e-13
1	1	16	2.75333145361672e-13
1	1	17	9.16504424745404e-14
1	1	18	2.49776594199473e-14
1	1	19	5.57326914650594e-15
1	1	20	1.0181444481783e-15
1	1	21	1.52282459283516e-16
1	1	22	1.86479660497853e-17
1	1	23	1.86962351430126e-18
1	1	24	1.53468043951877e-19
1	1	25	1.03138988897299e-20
1	2	1	1.24363806066512e-15
1	2	2	8.31677863334641e-15
1	2	3	4.55419646404603e-14
1	2	4	2.04104925170874e-13
1	2	5	7.48652554235318e-13
1	2	6	2.24855036191443e-12
1	2	7	5.53024375916084e-12
1	2	8	1.11364859689321e-11
1	2	9	1.8360957351751e-11
1	2	10	2.4784699898225e-11
1	2	11	2.73913295398502e-11
1	2	12	2.47846998974071e-11
1	2	13	1.83609572781275e-11
1	2	14	1.11364835308582e-11
1	2	15	5.53021405733921e-12
1	2	16	2.24841724758509e-12
1	2	17	7.484330858091e-13
1	2	18	2.03971810841535e-13
1	2	19	4.55122628188385e-14
1	2	20	8.31434055936201e-15
1	2	21	1.24356443721361e-15
1	2	22	1.52282459287236e-16
1	2	23	1.52676632912585e-17
1	2	24	1.25324612395713e-18
1	2	25	8.42250515663805e-20
1	3	1	8.31677863334641e-15
1	3	2	5.56695412590297e-14
1	3	3	3.05273774283081e-13
1	3	4	1.36814213766533e-12
1	3	5	5.01121240495388e-12
1	3	6	1.50370885207323e-11
1	3	7	3.69754110198261e-11
1	3	8	7.44574340834213e-11
1	3	9	1.22759424658834e-10
1	3	10	1.65707887324718e-10
1	3	11	1.83135537937213e-10
1	3	12	1.65707887297634e-10
1	3	13	1.2275942222076e-10
1	3	14	7.44573533454994e-11
1	3	15	3.6974427430579e-11
1	3	16	1.5032680379554e-11
1	3	17	5.003944608829e-12
1	3	18	1.36373399648706e-12
1	3	19	3.04290185036032e-13
1	3	20	5.55888033370635e-14
1	3	21	8.3143405593924e-15
1	3	22	1.01814444821651e-15
1	3	23	1.02077985157557e-16
1	3	24	8.3790713063313e-18
1	3	25	5.63119813944477e-19
1	4	1	4.55419646404603e-14
1	4	2	3.0527377428308e-13
1	4	3	1.67765103476828e-12
1	4	4	7.51871030636235e-12
1	4	5	2.74798694222459e-11
1	4	6	8.23418037076106e-11
1	4	7	2.02408053164287e-10
1	4	8	4.07576618729753e-10
1	4	9	6.71978648777089e-10
1	4	10	9.07076257791468e-10
1	4	11	1.00247430022471e-09
1	4	12	9.07076257461512e-10
1	4	13	6.71978619075267e-10
1	4	14	4.07575635140506e-10
1	4	15	2.02396070594225e-10
1	4	16	8.22881015543283e-11
1	4	17	2.73913295398469e-11
1	4	18	7.46500815308009e-12
1	4	19	1.66566846470623e-12
1	4	20	3.04290185036234e-13
1	4	21	4.55122628191208e-14
1	4	22	5.57326914683592e-15
1	4	23	5.5876952073176e-16
1	4	24	4.58665956420396e-17
1	4	25	3.08248833975612e-18
1	5	1	2.04104925170874e-13
1	5	2	1.36814213766533e-12
1	5	3	7.51871030636235e-12
1	5	4	3.36965218030623e-11
