1	1	1	1.51406400809419e-36
1	1	2	8.87857356944173e-35
1	1	3	4.5133611978208e-33
1	1	4	1.98890901023786e-31
1	1	5	7.59779673674024e-30
1	1	6	2.5160447282743e-28
1	1	7	7.22282304801258e-27
1	1	8	1.79743636611598e-25
1	1	9	3.8775553362985e-24
1	1	10	7.25137584562127e-23
1	1	11	1.17554905863566e-21
1	1	12	1.65203419206633e-20
1	1	13	2.01258965677238e-19
1	1	14	2.12544255828717e-18
1	1	15	1.94581451795702e-17
1	1	16	1.54422805257759e-16
1	1	17	1.06237872988088e-15
1	1	18	6.33585497012448e-15
1	1	19	3.27558609800032e-14
1	1	20	1.46801584143593e-13
1	1	21	5.70335488746761e-13
1	1	22	1.92082580384059e-12
1	1	23	5.60794179730277e-12
1	1	24	1.41930896208516e-11
1	1	25	3.11392625838223e-11
1	1	26	5.92239859738721e-11
1	1	27	9.76438454107689e-11
1	1	28	1.39556492780303e-10
1	1	29	1.72907228589748e-10
1	1	30	1.85709527175723e-10
1	1	31	1.72907228589748e-10
1	1	32	1.39556492780303e-10
1	1	33	9.76438454107689e-11
1	1	34	5.92239859738721e-11
1	1	35	3.11392625838223e-11
1	2	1	6.78556411686911e-36
1	2	2	3.9791006126364e-34
1	2	3	2.02274815507629e-32
1	2	4	8.91367177308031e-31
1	2	5	3.40509625936998e-29
1	2	6	1.12761301591888e-27
1	2	7	3.23704471112641e-26
1	2	8	8.0555509166502e-25
1	2	9	1.73779973703201e-23
1	2	10	3.24984118722343e-22
1	2	11	5.26844536773364e-21
1	2	12	7.40390358240847e-20
1	2	13	9.0198010678322e-19
1	2	14	9.52557268310699e-18
1	2	15	8.72053565803311e-17
1	2	16	6.92074998534642e-16
1	2	17	4.76125114226676e-15
1	2	18	2.8395331970854e-14
1	2	19	1.46801584143593e-13
1	2	20	6.57919055164656e-13
1	2	21	2.55606632634228e-12
1	2	22	8.60854401109569e-12
1	2	23	2.51330514600638e-11
1	2	24	6.36090146280993e-11
1	2	25	1.39556492780303e-10
1	2	26	2.65423490640957e-10
1	2	27	4.37609354763223e-10
1	2	28	6.25448808388197e-10
1	2	29	7.74916436553118e-10
1	2	30	8.32292358201086e-10
1	2	31	7.74916436553118e-10
1	2	32	6.25448808388197e-10
1	2	33	4.37609354763223e-10
1	2	34	2.65423490640957e-10
1	2	35	1.39556492780303e-10
1	3	1	2.63624404981692e-35
1	3	2	1.54591131010065e-33
1	3	3	7.85853275608616e-32
1	3	4	3.46303030507988e-30
1	3	5	1.32290618704659e-28
1	3	6	4.38086362829927e-27
1	3	7	1.25761686305079e-25
1	3	8	3.1296437269221e-24
1	3	9	6.75148615150287e-23
1	3	10	1.26258839281425e-21
1	3	11	2.04683170230837e-20
1	3	12	2.87647370628943e-19
1	3	13	3.50426235549933e-18
1	3	14	3.70075853302684e-17
1	3	15	3.38799543320524e-16
1	3	16	2.68876480346818e-15
1	3	17	1.84978282973747e-14
1	3	18	1.10318057071391e-13
1	3	19	5.70335488746761e-13
1	3	20	2.55606632634227e-12
1	3	21	9.93051502821386e-12
1	3	22	3.34448581369789e-11
1	3	23	9.76438454107689e-11
1	3	24	2.47125932994914e-10
1	3	25	5.42187749416814e-10
1	3	26	1.03119075412367e-09
1	3	27	1.700146130473e-09
1	3	28	2.42991691063253e-09
1	3	29	3.01061018624375e-09
1	3	30	3.23352007176229e-09
1	3	31	3.01061018624375e-09
1	3	32	2.42991691063253e-09
1	3	33	1.700146130473e-09
1	3	34	1.03119075412367e-09
1	3	35	5.42187749416814e-10
1	4	1	8.87857356955588e-35
1	4	2	5.20645548717013e-33
1	4	3	2.64666547955178e-31
1	4	4	1.16630967224514e-29
1	4	5	4.45539930493845e-28
1	4	6	1.47542561639342e-26
1	4	7	4.23551220212925e-25
1	4	8	1.05402882095077e-23
1	4	9	2.27382462953113e-22
1	4	10	4.2522557554264e-21
